GISJOIN,STATE,COUNTY,2010,1990,diff
G2700910,Minnesota,Martin County,10009,9847,162
G2900810,Missouri,Harrison County,4407,4245,162
G4000630,Oklahoma,Hughes County,6183,6021,162
G0501170,Arkansas,Prairie County,4503,4340,163
G1700530,Illinois,Ford County,6282,6118,164
G1901890,Iowa,Winnebago County,5194,5030,164
G2200750,Louisiana,Plaquemines Parish,9596,9432,164
G3101210,Nebraska,Merrick County,3698,3533,165
G3000990,Montana,Teton County,2892,2725,167
G1701210,Illinois,Marion County,18296,18123,173
G1901410,Iowa,O'Brien County,6649,6476,173
G2000950,Kansas,Kingman County,3818,3645,173
G3000590,Montana,Meagher County,1432,1259,173
G4803870,Texas,Red River County,6826,6650,176
G4601090,South Dakota,Roberts County,4905,4728,177
G4600850,South Dakota,Lyman County,1704,1523,181
G4601370,South Dakota,Ziebach County,987,800,187
G2001430,Kansas,Ottawa County,2779,2591,188
G1302010,Georgia,Miller County,2791,2602,189
G2001890,Kansas,Stevens County,2306,2116,190
G1701450,Illinois,Perry County,9426,9235,191
G2101890,Kentucky,Owsley County,2328,2137,191
G1900370,Iowa,Chickasaw County,5679,5486,193
G4900310,Utah,Piute County,898,704,194
G1800090,Indiana,Blackford County,6051,5856,195
G1700330,Illinois,Crawford County,8661,8464,197
G1600610,Idaho,Lewis County,1880,1681,199
G1900230,Iowa,Butler County,6682,6483,199
G1801650,Indiana,Vermillion County,7488,7288,200
G4804130,Texas,Schleicher County,1489,1288,201
G5400210,West Virginia,Gilmer County,3448,3243,205
G2000030,Kansas,Anderson County,3720,3514,206
G2800970,Mississippi,Montgomery County,5194,4987,207
G2600830,Michigan,Keweenaw County,2467,2257,210
G3000150,Montana,Chouteau County,2879,2668,211
G4600050,South Dakota,Beadle County,8304,8093,211
G1900890,Iowa,Howard County,4367,4155,212
G5400150,West Virginia,Clay County,4572,4359,213
G2201230,Louisiana,West Carroll Parish,5046,4831,215
G0800730,Colorado,Lincoln County,2420,2204,216
G2101490,Kentucky,McLean County,4264,4042,222
G4100210,Oregon,Gilliam County,1156,932,224
G4803430,Texas,Morris County,6024,5800,224
G2000690,Kansas,Gray County,2340,2114,226
G1302590,Georgia,Stewart County,2383,2156,227
G2201270,Louisiana,Winn Parish,7234,7006,228
G0800890,Colorado,Otero County,8969,8739,230
G1900070,Iowa,Appanoose County,6633,6402,231
G1301630,Georgia,Jefferson County,7298,7065,233
G1900510,Iowa,Davis County,3600,3365,235
G4001330,Oklahoma,Seminole County,11642,11404,238
G2000430,Kansas,Doniphan County,3576,3337,239
G4802290,Texas,Hudspeth County,1527,1288,239
G2101310,Kentucky,Leslie County,5278,5038,240
G0101190,Alabama,Sumter County,6786,6545,241
G1600770,Idaho,Power County,2944,2701,243
G2001310,Kansas,Nemaha County,4562,4319,243
G3500190,New Mexico,Guadalupe County,2393,2149,244
G4500050,South Carolina,Allendale County,4486,4242,244
G2000110,Kansas,Bourbon County,7167,6920,247
G1801250,Indiana,Pike County,5735,5487,248
G2200270,Louisiana,Claiborne Parish,7761,7513,248
G4801110,Texas,Dallam County,2827,2577,250
G2000310,Kansas,Coffey County,3964,3712,252
G3100230,Nebraska,Butler County,4053,3801,252
G0500390,Arkansas,Dallas County,4305,4049,256
G5400730,West Virginia,Pleasants County,3390,3134,256
G3101790,Nebraska,Wayne County,3776,3517,259
G3200110,Nevada,Eureka County,1076,817,259
G4600570,South Dakota,Hamlin County,2760,2500,260
G1300990,Georgia,Early County,4975,4714,261
G4803210,Texas,Matagorda County,18801,18540,261
G4803330,Texas,Mills County,2846,2582,264
G2902110,Missouri,Sullivan County,3358,3093,265
G4802430,Texas,Jeff Davis County,1613,1348,265
G1300530,Georgia,Chattahoochee County,3376,3108,268
G3000770,Montana,Powell County,3105,2835,270
G1701890,Illinois,Washington County,6534,6261,273
G0801110,Colorado,San Juan County,756,481,275
G0500990,Arkansas,Nevada County,4563,4287,276
G3101670,Nebraska,Stanton County,2633,2355,278
G2700870,Minnesota,Mahnomen County,2786,2505,281
G3801050,North Dakota,Williams County,10464,10180,284
G1900570,Iowa,Des Moines County,18535,18248,287
G1901190,Iowa,Lyon County,4848,4561,287
G2001150,Kansas,Marion County,5946,5659,287
G5400510,West Virginia,Marshall County,15918,15630,288
G0500810,Arkansas,Little River County,6460,6171,289
G2200810,Louisiana,Red River Parish,4128,3839,289
G2901110,Missouri,Lewis County,4535,4244,291
G3000230,Montana,Deer Lodge County,5122,4830,292
G1900670,Iowa,Floyd County,7526,7233,293
G4001050,Oklahoma,Nowata County,4828,4534,294
G1900650,Iowa,Fayette County,9558,9262,296
G2000050,Kansas,Atchison County,6990,6691,299
G2701330,Minnesota,Rock County,4262,3963,299
G4801930,Texas,Hamilton County,4566,4266,300
G0800630,Colorado,Kit Carson County,3527,3224,303
G0500750,Arkansas,Lawrence County,8000,7692,308
G1800830,Indiana,Knox County,17038,16730,308
G1901750,Iowa,Union County,5937,5622,315
G2200410,Louisiana,Franklin Parish,9034,8719,315
G4200530,Pennsylvania,Forest County,8760,8445,315
G1800750,Indiana,Jay County,9221,8905,316
G4900090,Utah,Daggett County,1141,825,316
G0500030,Arkansas,Ashley County,10137,9820,317
G2900690,Missouri,Dunklin County,14419,14102,317
G2101710,Kentucky,Monroe County,5204,4882,322
G4001530,Oklahoma,Woodward County,8838,8512,326
G4000470,Oklahoma,Garfield County,26831,26502,329
G2101810,Kentucky,Nicholas County,3261,2930,331
G4601170,South Dakota,Stanley County,1387,1056,331
G5600030,Wyoming,Big Horn County,5379,5048,331
G2100070,Kentucky,Ballard County,3885,3553,332
G2701190,Minnesota,Polk County,14610,14275,335
G1303190,Georgia,Wilkinson County,4487,4151,336
G1901310,Iowa,Mitchell County,4850,4514,336
G4200470,Pennsylvania,Elk County,17585,17249,336
G1701510,Illinois,Pope County,2491,2154,337
G4001170,Oklahoma,Pawnee County,7745,7407,338
G4802470,Texas,Jim Hogg County,2441,2103,338
G1900790,Iowa,Hamilton County,7219,6879,340
G2200290,Louisiana,Concordia Parish,9383,9043,340
G2601310,Michigan,Ontonagon County,5672,5332,340
G3100450,Nebraska,Dawes County,4252,3909,343
G2000670,Kansas,Grant County,2945,2599,346
G0100850,Alabama,Lowndes County,5140,4792,348
G1300370,Georgia,Calhoun County,2409,2061,348
G1901710,Iowa,Tama County,7766,7417,349
G1600250,Idaho,Camas County,831,481,350
G4800030,Texas,Andrews County,5814,5462,352
G1701910,Illinois,Wayne County,7975,7622,353
G3100930,Nebraska,Howard County,2951,2598,353
G4100630,Oregon,Wallowa County,4108,3755,353
G1700950,Illinois,Knox County,24077,23722,355
G5401010,West Virginia,Webster County,5428,5072,356
G1600290,Idaho,Caribou County,3226,2867,359
G4801270,Texas,Dimmit County,4350,3991,359
G5400050,West Virginia,Boone County,11070,10705,365
G3101850,Nebraska,York County,6231,5861,370
G1701590,Illinois,Richland County,7513,7142,371
G1900750,Iowa,Grundy County,5530,5158,372
G1800410,Indiana,Fayette County,10898,10525,373
G4801890,Texas,Hale County,13541,13168,373
G2001970,Kansas,Wabaunsee County,3227,2853,374
G4803190,Texas,Mason County,2733,2356,377
G3100810,Nebraska,Hamilton County,3968,3589,379
G0801250,Colorado,Yuma County,4466,4082,384
G5600070,Wyoming,Carbon County,8576,8190,386
G4001070,Oklahoma,Okfuskee County,5282,4894,388
G3000030,Montana,Big Horn County,4695,4304,391
G2901710,Missouri,Putnam County,2982,2590,392
G4801310,Texas,Duval County,5523,5127,396
G1900410,Iowa,Clay County,8062,7659,403
G1801710,Indiana,Warren County,3680,3275,405
G4802050,Texas,Hartley County,1946,1541,405
G1600710,Idaho,Oneida County,1906,1496,410
G2101290,Kentucky,Lee County,3436,3025,411
G4600790,South Dakota,Lake County,5559,5148,411
G1302870,Georgia,Turner County,3841,3426,415
G1801350,Indiana,Randolph County,11743,11327,416
G5600150,Wyoming,Goshen County,5972,5551,421
G2900570,Missouri,Dade County,3965,3543,422
G1700350,Illinois,Cumberland County,4874,4448,426
G1701150,Illinois,Macon County,50475,50049,426
G1801610,Indiana,Union County,3239,2813,426
G4800090,Texas,Archer County,4107,3680,427
G2901170,Missouri,Livingston County,6730,6294,436
G5401050,West Virginia,Wirt County,3231,2795,436
G1900450,Iowa,Clinton County,21733,21296,437
G2100190,Kentucky,Boyd County,21803,21365,438
G0100870,Alabama,Macon County,10259,9818,441
G0600030,California,Alpine County,1760,1319,441
G2701050,Minnesota,Nobles County,8535,8094,441
G4800250,Texas,Bee County,10649,10208,441
G3700950,North Carolina,Hyde County,3347,2905,442
G4800770,Texas,Clay County,5150,4708,442
G2800510,Mississippi,Holmes County,8415,7972,443
G5600450,Wyoming,Weston County,3533,3090,443
G3800610,North Dakota,Mountrail County,4119,3675,444
G4001030,Oklahoma,Noble County,5341,4894,447
G2700470,Minnesota,Freeborn County,14231,13783,448
G1801530,Indiana,Sullivan County,8939,8487,452
G1901790,Iowa,Wapello County,16098,15640,458
G0500130,Arkansas,Calhoun County,2897,2437,460
G3600410,New York,Hamilton County,8694,8234,460
G2000350,Kansas,Cowley County,16030,15569,461
G2200210,Louisiana,Caldwell Parish,4994,4533,461
G2000210,Kansas,Cherokee County,9890,9428,462
G3101510,Nebraska,Saline County,5762,5299,463
G2101590,Kentucky,Martin County,5164,4697,467
G1701070,Illinois,Logan County,12107,11638,469
G3000650,Montana,Musselshell County,2654,2183,471
G1701550,Illinois,Putnam County,3074,2600,474
G1303090,Georgia,Wheeler County,2625,2148,477
G2801550,Mississippi,Webster County,4804,4326,478
G4200590,Pennsylvania,Greene County,16460,15982,478
G0100230,Alabama,Choctaw County,7269,6789,480
G1301250,Georgia,Glascock County,1519,1036,483
G3101010,Nebraska,Keith County,5424,4938,486
G1900390,Iowa,Clarke County,4086,3599,487
G2001750,Kansas,Seward County,8061,7572,489
G4803150,Texas,Marion County,6218,5729,489
G4801330,Texas,Eastland County,10258,9768,490
G1801390,Indiana,Rush County,7508,7014,494
G2901790,Missouri,Reynolds County,4033,3537,496
G2100330,Kentucky,Caldwell County,6292,5794,498
G4600470,South Dakota,Fall River County,4191,3692,499
G4800930,Texas,Comanche County,7223,6724,499
G4802830,Texas,La Salle County,2746,2244,502
G4201210,Pennsylvania,Venango County,27464,26961,503
G5400410,West Virginia,Lewis County,7958,7454,504
G0801030,Colorado,Rio Blanco County,3309,2803,506
G2800630,Mississippi,Jefferson County,3673,3167,506
G3000970,Montana,Sweet Grass County,2148,1639,509
G5500780,Wisconsin,Menominee County,2253,1742,511
G1300610,Georgia,Clay County,2102,1586,516
G1701810,Illinois,Union County,7924,7408,516
G3200330,Nevada,White Pine County,4498,3982,516
G2800170,Mississippi,Chickasaw County,7514,6997,517
G5400130,West Virginia,Calhoun County,3963,3446,517
G1801310,Indiana,Pulaski County,6060,5541,519
G0600490,California,Modoc County,5192,4672,520
G0800330,Colorado,Dolores County,1468,947,521
G1800450,Indiana,Fountain County,7865,7344,521
G2801030,Mississippi,Noxubee County,5170,4645,525
G2801630,Mississippi,Yazoo County,10074,9549,525
G1701570,Illinois,Randolph County,13707,13179,528
G0101310,Alabama,Wilcox County,5649,5119,530
G2100550,Kentucky,Crittenden County,4569,4039,530
G4000090,Oklahoma,Beckham County,9647,9117,530
G4100250,Oregon,Harney County,3835,3305,530
G4900550,Utah,Wayne County,1591,1061,530
G4802550,Texas,Karnes County,5650,5117,533
G1800530,Indiana,Grant County,30443,29904,539
G2800650,Mississippi,Jefferson Davis County,5876,5336,540
G1303010,Georgia,Warren County,2985,2443,542
G3100330,Nebraska,Cheyenne County,4888,4345,543
G4802970,Texas,Live Oak County,6065,5519,546
G4803850,Texas,Real County,2599,2049,550
G3000350,Montana,Glacier County,5348,4797,551
G1301550,Georgia,Irwin County,4033,3479,554
G2900350,Missouri,Carter County,3247,2693,554
G1302830,Georgia,Treutlen County,2992,2437,555
G1900850,Iowa,Harrison County,6731,6175,556
G3200270,Nevada,Pershing County,2464,1908,556
G2000410,Kansas,Dickinson County,8972,8415,557
G2900890,Missouri,Howard County,4582,4025,557
G5400950,West Virginia,Tyler County,5000,4441,559
G4900150,Utah,Emery County,4489,3928,561
G0500790,Arkansas,Lincoln County,4860,4295,565
G4000390,Oklahoma,Custer County,12204,11636,568
G4100230,Oregon,Grant County,4344,3774,570
G4601210,South Dakota,Todd County,3142,2572,570
G1801590,Indiana,Tipton County,6998,6427,571
G2800690,Mississippi,Kemper County,4722,4151,571
G5300690,Washington,Wahkiakum County,2067,1496,571
G1900770,Iowa,Guthrie County,5756,5179,577
G1700390,Illinois,De Witt County,7521,6942,579
G2901750,Missouri,Randolph County,10714,10131,583
G1300650,Georgia,Clinch County,3007,2423,584
G2100130,Kentucky,Bell County,13154,12568,586
G2600130,Michigan,Baraga County,5270,4684,586
G2900110,Missouri,Barton County,5600,5014,586
G2900610,Missouri,Daviess County,4199,3613,586
G1302890,Georgia,Twiggs County,4235,3648,587
G1600630,Idaho,Lincoln County,1976,1386,590
G2200830,Louisiana,Richland Parish,8621,8031,590
G2200590,Louisiana,La Salle Parish,6560,5969,591
G1701230,Illinois,Marshall County,5914,5317,597
G4802370,Texas,Jack County,4095,3497,598
G0500370,Arkansas,Cross County,7853,7254,599
G2701210,Minnesota,Pope County,6435,5836,599
G2800370,Mississippi,Franklin County,4154,3555,599
G4801230,Texas,DeWitt County,9176,8568,608
G1303170,Georgia,Wilkes County,5158,4548,610
G2800190,Mississippi,Choctaw County,4150,3539,611
G4802930,Texas,Limestone County,10536,9922,614
G2701130,Minnesota,Pennington County,6297,5682,615
G1301010,Georgia,Echols County,1558,942,616
G5000090,Vermont,Essex County,5019,4403,616
G5400710,West Virginia,Pendleton County,5132,4516,616
G3901610,Ohio,Van Wert County,12615,11998,617
G4000730,Oklahoma,Kingfisher County,6409,5791,618
G1900550,Iowa,Delaware County,8028,7408,620
G1600670,Idaho,Minidoka County,7665,7044,621
G2700770,Minnesota,Lake of the Woods County,3672,3050,622
G1801150,Indiana,Ohio County,2784,2161,623
G1701350,Illinois,Montgomery County,13080,12456,624
G1303070,Georgia,Webster County,1523,898,625
G2900930,Missouri,Iron County,5329,4700,629
G3800790,North Dakota,Rolette County,5372,4742,630
G1700750,Illinois,Iroquois County,13452,12819,633
G2200130,Louisiana,Bienville Parish,7718,7085,633
G2001070,Kansas,Linn County,5446,4811,635
G0500610,Arkansas,Howard County,6238,5600,638
G2100570,Kentucky,Cumberland County,3690,3051,639
G2200490,Louisiana,Jackson Parish,7680,7041,639
G5600310,Wyoming,Platte County,4667,4026,641
G1303150,Georgia,Wilcox County,3510,2865,645
G2101390,Kentucky,Livingston County,4824,4177,647
G1600350,Idaho,Clearwater County,4453,3805,648
G4000690,Oklahoma,Johnston County,5126,4478,648
G0501110,Arkansas,Poinsett County,10923,10271,652
G2800130,Mississippi,Calhoun County,6913,6260,653
G3900330,Ohio,Crawford County,20167,19514,653
G2100910,Kentucky,Hancock County,3734,3080,654
G1900430,Iowa,Clayton County,8999,8344,655
G1700230,Illinois,Clark County,7772,7115,657
G2600010,Michigan,Alcona County,11073,10414,659
G5500910,Wisconsin,Pepin County,3579,2919,660
G4701750,Tennessee,Van Buren County,2663,2001,662
G1600370,Idaho,Custer County,3103,2437,666
G1701270,Illinois,Massac County,7113,6446,667
G1801010,Indiana,Martin County,4786,4116,670
G2100230,Kentucky,Bracken County,3840,3166,674
G4000770,Oklahoma,Latimer County,4979,4303,676
G4000230,Oklahoma,Choctaw County,7521,6844,677
G2700150,Minnesota,Brown County,11493,10814,679
G2901370,Missouri,Monroe County,4798,4114,684
G2901230,Missouri,Madison County,5970,5282,688
G5400170,West Virginia,Doddridge County,3946,3251,695
G1900190,Iowa,Buchanan County,8968,8272,696
G1302390,Georgia,Quitman County,2047,1346,701
G0501270,Arkansas,Scott County,5193,4485,708
G4000350,Oklahoma,Craig County,6749,6041,708
G4900010,Utah,Beaver County,2908,2200,708
G2901210,Missouri,Macon County,7665,6955,710
G3100670,Nebraska,Gage County,10446,9735,711
G0800210,Colorado,Conejos County,4286,3574,712
G0500570,Arkansas,Hempstead County,10419,9690,729
G1301670,Georgia,Johnson County,4120,3389,731
G2100630,Kentucky,Elliott County,3371,2639,732
G4700670,Tennessee,Hancock County,3624,2890,734
G0100750,Alabama,Lamar County,7354,6617,737
G5400870,West Virginia,Roane County,7351,6611,740
G0500250,Arkansas,Cleveland County,4064,3322,742
G2101190,Kentucky,Knott County,7461,6718,743
G0800650,Colorado,Lake County,4271,3527,744
G3500330,New Mexico,Mora County,3232,2486,746
G2901630,Missouri,Pike County,7875,7128,747
G4600270,South Dakota,Clay County,5639,4892,747
G2600950,Michigan,Luce County,4343,3594,749
G4802390,Texas,Jackson County,6590,5841,749
G1901570,Iowa,Poweshiek County,8949,8199,750
G1700510,Illinois,Fayette County,9302,8551,751
G1302630,Georgia,Talbot County,3399,2645,754
G1801110,Indiana,Newton County,6030,5276,754
G5500510,Wisconsin,Iron County,5999,5243,756
G1302490,Georgia,Schley County,2208,1447,761
G4200050,Pennsylvania,Armstrong County,32520,31757,763
G4803510,Texas,Newton County,7142,6378,764
G2700290,Minnesota,Clearwater County,4773,4008,765
G0600270,California,Inyo County,9478,8712,766
G0500110,Arkansas,Bradley County,5860,5092,768
G4803130,Texas,Madison County,5096,4326,770
G1900870,Iowa,Henry County,8280,7507,773
G1801690,Indiana,Wabash County,14171,13394,777
G5400190,West Virginia,Fayette County,21618,20841,777
G4802670,Texas,Kimble County,3371,2593,778
G2600030,Michigan,Alger County,6554,5775,779
G4802730,Texas,Kleberg County,12787,12008,779
G1700410,Illinois,Douglas County,8390,7607,783
G1901230,Iowa,Mahaska County,9766,8977,789
G3500280,New Mexico,Los Alamos County,8354,7565,789
G0400110,Arizona,Greenlee County,4372,3582,790
G1701370,Illinois,Morgan County,15515,14724,791
G2101330,Kentucky,Letcher County,11601,10808,793
G4803310,Texas,Milam County,11305,10511,794
G2801570,Mississippi,Wilkinson County,5037,4242,795
G4802850,Texas,Lavaca County,10344,9549,795
G0100410,Alabama,Crenshaw County,6735,5938,797
G2400010,Maryland,Allegany County,33311,32513,798
G3901250,Ohio,Paulding County,8749,7951,798
G2901270,Missouri,Marion County,12826,12026,800
G2100870,Kentucky,Green County,5324,4523,801
G1801290,Indiana,Posey County,11207,10401,806
G2601190,Michigan,Montmorency County,9597,8791,806
G2800090,Mississippi,Benton County,4186,3379,807
G2800230,Mississippi,Clarke County,7876,7065,811
G3000610,Montana,Mineral County,2446,1635,811
G2900070,Missouri,Audrain County,10852,10039,813
G4900270,Utah,Millard County,4939,4125,814
G2100410,Kentucky,Carroll County,4696,3870,826
G2601530,Michigan,Schoolcraft County,6313,5487,826
G4701690,Tennessee,Trousdale County,3368,2537,831
G1302530,Georgia,Seminole County,4797,3962,835
G4900070,Utah,Carbon County,9551,8713,838
G1801030,Indiana,Miami County,15479,14639,840
G4700750,Tennessee,Haywood County,8315,7475,840
G1800170,Indiana,Cass County,16474,15633,841
G1600870,Idaho,Washington County,4529,3685,844
G0100630,Alabama,Greene County,5007,4162,845
G4201130,Pennsylvania,Sullivan County,6304,5458,846
G3701870,North Carolina,Washington County,6491,5644,847
G4804810,Texas,Wharton County,17127,16277,850
G2902030,Missouri,Shannon County,4164,3312,852
G1901010,Iowa,Jefferson County,7594,6739,855
G1301650,Georgia,Jenkins County,4221,3365,856
G1600030,Idaho,Adams County,2636,1778,858
G2800770,Mississippi,Lawrence County,6019,5160,859
G3100010,Nebraska,Adams County,13350,12491,859
G3900670,Ohio,Harrison County,8170,7301,869
G4803370,Texas,Montague County,10131,9262,869
G0800230,Colorado,Costilla County,2613,1743,870
G2102190,Kentucky,Todd County,5286,4415,871
G0800190,Colorado,Clear Creek County,5685,4811,874
G4801750,Texas,Goliad County,3710,2835,875
G1701390,Illinois,Moultrie County,6260,5384,876
G1302510,Georgia,Screven County,6739,5861,878
G1700810,Illinois,Jefferson County,16954,16075,879
G4001390,Oklahoma,Texas County,8208,7328,880
G2102370,Kentucky,Wolfe County,3660,2779,881
G0100570,Alabama,Fayette County,8437,7555,882
G0100350,Alabama,Conecuh County,7093,6207,886
G2101690,Kentucky,Metcalfe County,4681,3793,888
G3101310,Nebraska,Otoe County,7025,6137,888
G2901390,Missouri,Montgomery County,6130,5241,889
G4000610,Oklahoma,Haskell County,6028,5138,890
G2001110,Kansas,Lyon County,15237,14346,891
G2701610,Minnesota,Waseca County,7903,7011,892
G5400010,West Virginia,Barbour County,7849,6956,893
G3101570,Nebraska,Scotts Bluff County,16408,15514,894
G4601130,South Dakota,Shannon County,3593,2699,894
G4000490,Oklahoma,Garvin County,12827,11932,895
G1801210,Indiana,Parke County,8085,7189,896
G2901250,Missouri,Maries County,4611,3715,896
G4800430,Texas,Brewster County,5383,4486,897
G1600090,Idaho,Benewah County,4629,3731,898
G3000390,Montana,Granite County,2822,1924,898
G4700330,Tennessee,Crockett County,6425,5521,904
G2700750,Minnesota,Lake County,7681,6776,905
G3200290,Nevada,Storey County,1990,1085,905
G0500270,Arkansas,Columbia County,11596,10690,906
G5400850,West Virginia,Ritchie County,5843,4936,907
G2101870,Kentucky,Owen County,5634,4723,911
G5400890,West Virginia,Summers County,7680,6769,911
G2600110,Michigan,Arenac County,9803,8891,912
G5000130,Vermont,Grand Isle County,5048,4135,913
G1301810,Georgia,Lincoln County,4786,3870,916
G5500650,Wisconsin,Lafayette County,7230,6313,917
G1900310,Iowa,Cedar County,8064,7146,918
G4001270,Oklahoma,Pushmataha County,6110,5190,920
G1700210,Illinois,Christian County,15563,14640,923
G2600690,Michigan,Iosco County,20443,19517,926
G1700870,Illinois,Johnson County,5598,4671,927
G1302430,Georgia,Randolph County,4153,3225,928
G2801610,Mississippi,Yalobusha County,6344,5414,930
G3200170,Nevada,Lincoln County,2730,1800,930
G4803770,Texas,Presidio County,3825,2890,935
G4200570,Pennsylvania,Fulton County,7122,6184,938
G2800050,Mississippi,Amite County,6635,5695,940
G1300050,Georgia,Bacon County,4801,3859,942
G4700270,Tennessee,Clay County,4282,3340,942
G2100510,Kentucky,Clay County,8875,7930,945
G2101770,Kentucky,Muhlenberg County,13699,12754,945
G1700050,Illinois,Bond County,7089,6136,953
G1700150,Illinois,Carroll County,8437,7481,956
G2900250,Missouri,Caldwell County,4605,3649,956
G4000850,Oklahoma,Love County,4539,3583,956
G2701430,Minnesota,Sibley County,6582,5625,957
G1700110,Illinois,Bureau County,15720,14762,958
G0800810,Colorado,Moffat County,6196,5235,961
G3900690,Ohio,Henry County,11963,11000,963
G3101590,Nebraska,Seward County,6875,5908,967
G4801630,Texas,Frio County,5846,4879,967
G4804890,Texas,Willacy County,7040,6072,968
G1901270,Iowa,Marshall County,16831,15862,969
G2201190,Louisiana,Webster Parish,19336,18365,971
G2900630,Missouri,DeKalb County,4329,3358,971
G5400490,West Virginia,Marion County,26463,25491,972
G4900330,Utah,Rich County,2834,1859,975
G1600590,Idaho,Lemhi County,4729,3752,977
G5300010,Washington,Adams County,6242,5263,979
G5501070,Wisconsin,Rusk County,8883,7904,979
G1600070,Idaho,Bear Lake County,3914,2934,980
G3600970,New York,Schuyler County,9455,8472,983
G4001370,Oklahoma,Stephens County,20658,19675,983
G4801770,Texas,Gonzales County,8794,7810,984
G1900970,Iowa,Jackson County,9415,8426,989
G5600110,Wyoming,Crook County,3595,2605,990
G4804030,Texas,Sabine County,7988,6996,992
G1901910,Iowa,Winneshiek County,8721,7726,995
G2901850,Missouri,St. Clair County,5640,4645,995
G2901810,Missouri,Ripley County,6597,5597,1000
G3901110,Ohio,Monroe County,7567,6567,1000
G2100650,Kentucky,Estill County,6865,5863,1002
G2901490,Missouri,Oregon County,5486,4484,1002
G4701270,Tennessee,Moore County,2915,1912,1003
G1701290,Illinois,Menard County,5654,4650,1004
G4000990,Oklahoma,Murray County,6746,5742,1004
G4100370,Oregon,Lake County,4439,3434,1005
G5500370,Wisconsin,Florence County,4780,3775,1005
G2100710,Kentucky,Floyd County,18175,17169,1006
G2601350,Michigan,Oscoda County,9118,8112,1006
G0501330,Arkansas,Sevier County,6887,5880,1007
G3701030,North Carolina,Jones County,4838,3829,1009
G4100650,Oregon,Wasco County,11487,10476,1011
G5400910,West Virginia,Taylor County,7541,6528,1013
G1900050,Iowa,Allamakee County,7617,6603,1014
G2101610,Kentucky,Mason County,8105,7089,1016
G1900270,Iowa,Carroll County,9376,8356,1020
G0501090,Arkansas,Pike County,5580,4550,1030
G4100490,Oregon,Morrow County,4442,3412,1030
G2102290,Kentucky,Washington County,5044,4009,1035
G1300230,Georgia,Bleckley County,5304,4268,1036
G1302090,Georgia,Montgomery County,3921,2885,1036
G1800150,Indiana,Carroll County,9472,8431,1041
G1701470,Illinois,Piatt County,7269,6227,1042
G4100450,Oregon,Malheur County,11692,10649,1043
G4803410,Texas,Moore County,7881,6837,1044
G4800590,Texas,Callahan County,6549,5503,1046
G2900730,Missouri,Gasconade County,8205,7158,1047
G1800490,Indiana,Fulton County,9708,8656,1052
G3901210,Ohio,Noble County,6053,4998,1055
G2900130,Missouri,Bates County,7842,6782,1060
G1200670,Florida,Lafayette County,3328,2266,1062
G1300170,Georgia,Ben Hill County,7942,6875,1067
G1701730,Illinois,Shelby County,10396,9329,1067
G1900170,Iowa,Bremer County,9915,8847,1068
G1300030,Georgia,Atkinson County,3522,2449,1073
G1801490,Indiana,Starke County,10962,9888,1074
G5500110,Wisconsin,Buffalo County,6664,5586,1078
G3600150,New York,Chemung County,38369,37290,1079
G4200930,Pennsylvania,Montour County,7965,6885,1080
G4801650,Texas,Gaines County,6301,5221,1080
G4900370,Utah,San Juan County,5734,4650,1084
G2600430,Michigan,Dickinson County,13990,12902,1088
G1801230,Indiana,Perry County,8495,7404,1091
G0100910,Alabama,Marengo County,10237,9144,1093
G1801810,Indiana,White County,12970,11875,1095
G1800210,Indiana,Clay County,11703,10606,1097
G2701590,Minnesota,Wadena County,6899,5801,1098
G3000070,Montana,Broadwater County,2695,1593,1102
G3100470,Nebraska,Dawson County,10123,9021,1102
G4700830,Tennessee,Houston County,4188,3085,1103
G0101070,Alabama,Pickens County,9483,8379,1104
G2800150,Mississippi,Carroll County,5052,3948,1104
G1901290,Iowa,Mills County,6109,5004,1105
G2902010,Missouri,Scott County,16987,15881,1106
G2300030,Maine,Aroostook County,39529,38421,1108
G4500690,South Carolina,Marlboro County,12072,10955,1117
G2901510,Missouri,Osage County,6533,5414,1119
G4600190,South Dakota,Butte County,4621,3502,1119
G4804630,Texas,Uvalde County,10811,9692,1119
G0800470,Colorado,Gilpin County,3560,2438,1122
G2100530,Kentucky,Clinton County,5311,4189,1122
G0100050,Alabama,Barbour County,11829,10705,1124
G3900650,Ohio,Hardin County,13100,11976,1124
G4800630,Texas,Camp County,5656,4530,1126
G2801590,Mississippi,Winston County,8745,7613,1132
G2901350,Missouri,Moniteau County,6176,5043,1133
G2101970,Kentucky,Powell County,5598,4458,1140
G0601050,California,Trinity County,8681,7540,1141
G2201010,Louisiana,St. Mary Parish,23028,21884,1144
G3000010,Montana,Beaverhead County,5273,4128,1145
G3100430,Nebraska,Dakota County,7631,6486,1145
G1800250,Indiana,Crawford County,5520,4374,1146
G2100170,Kentucky,Bourbon County,8927,7781,1146
G4803950,Texas,Robertson County,8484,7338,1146
G2101530,Kentucky,Magoffin County,5950,4800,1150
G3800890,North Dakota,Stark County,10735,9585,1150
G1301090,Georgia,Evans County,4664,3512,1152
G2101350,Kentucky,Lewis County,6481,5328,1153
G0800750,Colorado,Logan County,8981,7824,1157
G1600310,Idaho,Cassia County,8372,7212,1160
G0501290,Arkansas,Searcy County,4900,3739,1161
G0800550,Colorado,Huerfano County,5075,3913,1162
G1701090,Illinois,McDonough County,14419,13257,1162
G0100470,Alabama,Dallas County,20208,19045,1163
